"evidence_id","group","marker_type","variable","modality","direction","direction_basis","v_test","p_value","abs_v_test","rank","source","source_row"
"Ancrés locaux::quali::local_preference::Forte","Ancrés locaux","qualitative","local_preference","Forte","overrepresented","v_test",5.92419929549411,3.13822682956125e-09,5.92419929549411,1,"FactoMineR::catdes()$category",1
"Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux","qualitative","cooking_frequency","Quotidienne","overrepresented","v_test",5.33929802644189,9.33071528057202e-08,5.33929802644189,2,"FactoMineR::catdes()$category",2
"Ancrés locaux::quali::organic_purchase::Souvent","Ancrés locaux","qualitative","organic_purchase","Souvent","overrepresented","v_test",3.90964092112301,9.24334197052142e-05,3.90964092112301,3,"FactoMineR::catdes()$category",3
"Ancrés locaux::quali::organic_purchase::Rarement","Ancrés locaux","qualitative","organic_purchase","Rarement","underrepresented","v_test",-3.73909119006023,0.000184686728015527,3.73909119006023,4,"FactoMineR::catdes()$category",12
"Ancrés locaux::quali::purchase_place::Marché/local","Ancrés locaux","qualitative","purchase_place","Marché/local","overrepresented","v_test",3.50295892476555,0.000460120410493988,3.50295892476555,5,"FactoMineR::catdes()$category",4
"Ancrés locaux::quali::cooking_frequency::Rarement","Ancrés locaux","qualitative","cooking_frequency","Rarement","underrepresented","v_test",-3.45623147136532,0.00054778470047902,3.45623147136532,6,"FactoMineR::catdes()$category",11
"Ancrés locaux::quali::purchase_place::Supermarché","Ancrés locaux","qualitative","purchase_place","Supermarché","underrepresented","v_test",-3.40352974875567,0.000665211690987133,3.40352974875567,7,"FactoMineR::catdes()$category",10
"Ancrés locaux::quali::purchase_place::Petit commerce","Ancrés locaux","qualitative","purchase_place","Petit commerce","overrepresented","v_test",3.33224765994744,0.000861475555115886,3.33224765994744,8,"FactoMineR::catdes()$category",5
"Ancrés locaux::quali::local_preference::Faible","Ancrés locaux","qualitative","local_preference","Faible","underrepresented","v_test",-3.1533537542129,0.0016140608019462,3.1533537542129,9,"FactoMineR::catdes()$category",9
"Ancrés locaux::quali::local_preference::Modérée","Ancrés locaux","qualitative","local_preference","Modérée","underrepresented","v_test",-3.11638895037184,0.00183080620943542,3.11638895037184,10,"FactoMineR::catdes()$category",8
"Ancrés locaux::quali::purchase_place::Hard-discount","Ancrés locaux","qualitative","purchase_place","Hard-discount","underrepresented","v_test",-2.33192817826504,0.0197044698120512,2.33192817826504,11,"FactoMineR::catdes()$category",7
"Ancrés locaux::quali::cooking_frequency::Souvent","Ancrés locaux","qualitative","cooking_frequency","Souvent","underrepresented","v_test",-2.28445525136413,0.0223447896102436,2.28445525136413,12,"FactoMineR::catdes()$category",6
