"evidence_id","group","row_index","original_text","character_count","word_count","text_status","missing_or_empty","included_in_prompt","sampling_rank","exclusion_reason","source"
"Ancrés locaux::verbatim::1","Ancrés locaux",1,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 1]",180,27,"non_empty",FALSE,TRUE,1,NA,"comment"
"Ancrés locaux::verbatim::2","Ancrés locaux",2,"Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 2]",169,29,"non_empty",FALSE,TRUE,2,NA,"comment"
"Ancrés locaux::verbatim::3","Ancrés locaux",3,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 3]",197,33,"non_empty",FALSE,TRUE,3,NA,"comment"
"Ancrés locaux::verbatim::4","Ancrés locaux",4,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]",207,31,"non_empty",FALSE,TRUE,4,NA,"comment"
"Ancrés locaux::verbatim::5","Ancrés locaux",5,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 5]",175,29,"non_empty",FALSE,TRUE,5,NA,"comment"
"Ancrés locaux::verbatim::6","Ancrés locaux",6,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 6]",183,28,"non_empty",FALSE,TRUE,6,NA,"comment"
"Ancrés locaux::verbatim::7","Ancrés locaux",7,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 7]",188,30,"non_empty",FALSE,TRUE,7,NA,"comment"
"Ancrés locaux::verbatim::8","Ancrés locaux",8,"Je connais plusieurs producteurs du territoire. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 8]",168,27,"non_empty",FALSE,TRUE,8,NA,"comment"
"Ancrés locaux::verbatim::9","Ancrés locaux",9,"Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 9]",174,30,"non_empty",FALSE,TRUE,9,NA,"comment"
"Ancrés locaux::verbatim::10","Ancrés locaux",10,"Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 10]",178,28,"non_empty",FALSE,TRUE,10,NA,"comment"
"Ancrés locaux::verbatim::11","Ancrés locaux",11,"J'essaie de garder un lien direct avec l'origine des aliments. Je cuisine souvent, car cela me permet de contrôler la qualité. Les prix restent un point de vigilance pour certains produits. [répondant 11]",204,35,"non_empty",FALSE,TRUE,11,NA,"comment"
"Ancrés locaux::verbatim::12","Ancrés locaux",12,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. Les prix restent un point de vigilance pour certains produits. [répondant 12]",200,31,"non_empty",FALSE,TRUE,12,NA,"comment"
