"evidence_id","evidence_type","group","source_group","source","subtype","variable","modality","direction","statistic","p_value","v_test","original_text","interpretation_text","row_index","included_in_prompt","availability","grounding_evidence_ids"
"Ancrés locaux::quali::local_preference::Forte","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","local_preference","Forte","overrepresented",5.92419929549411,3.13822682956125e-09,5.92419929549411,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::cooking_frequency::Quotidienne","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","cooking_frequency","Quotidienne","overrepresented",5.33929802644189,9.33071528057202e-08,5.33929802644189,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::organic_purchase::Souvent","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","organic_purchase","Souvent","overrepresented",3.90964092112301,9.24334197052142e-05,3.90964092112301,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::organic_purchase::Rarement","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","organic_purchase","Rarement","underrepresented",-3.73909119006023,0.000184686728015527,-3.73909119006023,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::purchase_place::Marché/local","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","purchase_place","Marché/local","overrepresented",3.50295892476555,0.000460120410493988,3.50295892476555,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::cooking_frequency::Rarement","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","cooking_frequency","Rarement","underrepresented",-3.45623147136532,0.00054778470047902,-3.45623147136532,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::purchase_place::Supermarché","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","purchase_place","Supermarché","underrepresented",-3.40352974875567,0.000665211690987133,-3.40352974875567,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::purchase_place::Petit commerce","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","purchase_place","Petit commerce","overrepresented",3.33224765994744,0.000861475555115886,3.33224765994744,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::local_preference::Faible","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","local_preference","Faible","underrepresented",-3.1533537542129,0.0016140608019462,-3.1533537542129,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::local_preference::Modérée","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","local_preference","Modérée","underrepresented",-3.11638895037184,0.00183080620943542,-3.11638895037184,NA,NA,NA,NA,TRUE,character(0)
