"path","typeof","class","length","dimensions","preview"
"business-workflow-dataset","list","data.frame",10,"45 x 10",""
"business-workflow-dataset$group","integer","factor",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"business-workflow-dataset$group@levels","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"business-workflow-dataset$purchase_place","integer","factor",45,"","Marché/local | Marché/local | Petit commerce"
"business-workflow-dataset$purchase_place@levels","character","character",5,"","En ligne/mixte | Hard-discount | Marché/local"
"business-workflow-dataset$cooking_frequency","integer","factor",45,"","Quotidienne | Souvent | Quotidienne"
"business-workflow-dataset$cooking_frequency@levels","character","character",3,"","Quotidienne | Rarement | Souvent"
"business-workflow-dataset$local_preference","integer","factor",45,"","Modérée | Forte | Forte"
"business-workflow-dataset$local_preference@levels","character","character",3,"","Faible | Forte | Modérée"
"business-workflow-dataset$organic_purchase","integer","factor",45,"","Souvent | Souvent | Souvent"
"business-workflow-dataset$organic_purchase@levels","character","character",3,"","Parfois | Rarement | Souvent"
"business-workflow-dataset$territorial_engagement","double","numeric",45,"","7.30146046444133 | 9.06059782775225 | 8.99555668115339"
"business-workflow-dataset$food_knowledge","double","numeric",45,"","7.56698385946502 | 7.57333479721603 | 8.78899866324202"
"business-workflow-dataset$price_constraint","double","numeric",45,"","5.17589353549355 | 5.98646535819394 | 3.7324208174456"
"business-workflow-dataset$openness_to_innovation","double","numeric",45,"","7.56910179904663 | 4.70186140273506 | 7.07812724495782"
"business-workflow-dataset$comment","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
