"path","typeof","class","length","dimensions","preview"
"catdes-analysis-real-llm","list","tbl_df | tbl | data.frame",4,"1 x 4",""
"catdes-analysis-real-llm$model","character","character",1,"","mistral-small3.2"
"catdes-analysis-real-llm$response","character","character",1,"","### Interprétation des groupes

#### **Ancrés locaux**
Ce groupe se caractérise par une forte ancrage territorial et des pratiques alimentaires structurées autour de la proximité, de la connaissance des produits et d'une relative insensitivity aux contraintes de prix.

- **Pratiques culinaires régulières** : Cuisine quotidienne (86,67 % vs 40 % global), ce qui suggère une maîtrise technique et un attachement à la préparation maison.
- **Préférence pour le local et l'artisanal** : Achats fréquent"
"catdes-analysis-real-llm$created_at","character","character",1,"","2026-07-16T07:29:56.491369Z"
"catdes-analysis-real-llm$prompt","character","character",1,"","# Introduction

Étude exploratoire sur les comportements alimentaires. Les trois groupes proviennent d'une typologie déjà constituée. L'analyste souhaite comprendre les logiques de pratiques, les contraintes, les discours et les implications possibles pour la conception d'actions d'éducation alimentaire, de services territoriaux et d'innovations. Les résultats doivent rester descriptifs et non causaux.

---

## How to Read the Tables
The categories below correspond to the explicit categories of "
"catdes-analysis-real-llm@statistical_profiles","list","nail_catdes_prep | statistical_profiles | list",4,"",""
"catdes-analysis-real-llm@statistical_profiles$groups","list","list",3,"",""
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux","list","list",8,"",""
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers","list","data.frame",17,"7 x 17",""
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$direction_basis","character","character",7,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$observed","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$expected","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$rank","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$source_row","integer","integer",7,"","1 | 2 | 3"
