"path","typeof","class","length","dimensions","preview"
"contextualized-offline","list","nail_textual_contextualized | list",13,"",""
"contextualized-offline$prompt","character","character",1,"","ROLE
You are an interdisciplinary analyst integrating mechanical statistical evidence, exact participant verbatims, and already validated textual interpretations.

STATISTICAL EVIDENCE
{
  ""Ancrés locaux"": {
    ""available"": true,
    ""factual_summary"": ""Group Ancrés locaux has 7 retained qualitative marker(s) and 3 retained quantitative marker(s): 7 positive-direction marker(s), 3 negative-direction marker(s), and 0 neutral marker(s)."",
    ""evidence"": [
      {
        ""evidence_id"": ""Ancrés l"
"contextualized-offline$response","NULL","NULL",0,"",""
"contextualized-offline$parsed","list","list",3,"",""
"contextualized-offline$parsed$parse_status","character","character",1,"","not_generated"
"contextualized-offline$parsed$parse_error","NULL","NULL",0,"",""
"contextualized-offline$parsed$contextualized_analysis","NULL","NULL",0,"",""
"contextualized-offline$contextualized_analysis","NULL","NULL",0,"",""
"contextualized-offline$contextualized_evidence","list","contextualized_evidence | list",7,"",""
"contextualized-offline$contextualized_evidence$group_alignment","list","data.frame",8,"3 x 8",""
"contextualized-offline$contextualized_evidence$group_alignment$canonical_group","character","character",3,"","Ancrés locaux | Curieux flexibles | Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$group_alignment$statistical_group","character","character",3,"","Ancrés locaux | Curieux flexibles | Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$group_alignment$textual_group","character","character",3,"","Ancrés locaux | Curieux flexibles | Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$group_alignment$has_statistical_profile","logical","logical",3,"","TRUE | TRUE | TRUE"
"contextualized-offline$contextualized_evidence$group_alignment$has_textual_evidence","logical","logical",3,"","TRUE | TRUE | TRUE"
"contextualized-offline$contextualized_evidence$group_alignment$has_textual_profile","logical","logical",3,"","FALSE | FALSE | FALSE"
"contextualized-offline$contextualized_evidence$group_alignment$alignment_status","character","character",3,"","matched_without_textual_profile | matched_without_textual_profile | matched_without_textual_profile"
"contextualized-offline$contextualized_evidence$group_alignment$alignment_basis","character","character",3,"","exact_name | exact_name | exact_name"
"contextualized-offline$contextualized_evidence$groups","list","list",3,"",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux","list","list",12,"",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$alignment_status","character","character",1,"","matched_without_textual_profile"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_group","character","character",1,"","Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_group","character","character",1,"","Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile","list","list",8,"",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$group","character","character",1,"","Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers","list","data.frame",17,"7 x 17",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$direction_basis","character","character",7,"","v_test | v_test | v_test"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$observed","double","numeric",7,"","NA | NA | NA"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$expected","double","numeric",7,"","NA | NA | NA"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$rank","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$source_row","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers","list","data.frame",16,"3 x 16",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$direction","character","character",3,"","higher | higher | lower"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$direction_basis","character","character",3,"","v_test | v_test | v_test"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$coefficient","double","numeric",3,"","NA | NA | NA"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$rank","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$source_row","integer","integer",3,"","1 | 2 | 3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers","list","data.frame",11,"7 x 11",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$marker_type","character","character",7,"","qualitative | qualitative | qualitative"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$rank","integer","integer",7,"","1 | 2 | 3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers","list","data.frame",11,"3 x 11",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$evidence_id","character","character",3,"","Ancrés locaux::quali::cooking_frequency::Rarement | Ancrés locaux::quali::purchase_place::Hard-discount | Ancrés locaux::quanti::price_constraint"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$variable","character","character",3,"","cooking_frequency | purchase_place | price_constraint"
