"path","file","nrow","ncol","object"
"textual-preparation-real-llm$response","textual-preparation-real-llm-table-001-textual-preparation-real-llm_response.csv",1,3,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$corpus","textual-preparation-real-llm-table-002-textual-preparation-real-llm_textual_evidence_corpus.csv",45,4,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics","textual-preparation-real-llm-table-003-textual-preparation-real-llm_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",1,17,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","textual-preparation-real-llm-table-004-textual-preparation-real-llm_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","textual-preparation-real-llm-table-005-textual-preparation-real-llm_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics","textual-preparation-real-llm-table-006-textual-preparation-real-llm_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",1,17,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","textual-preparation-real-llm-table-007-textual-preparation-real-llm_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","textual-preparation-real-llm-table-008-textual-preparation-real-llm_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics","textual-preparation-real-llm-table-009-textual-preparation-real-llm_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",1,17,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented","textual-preparation-real-llm-table-010-textual-preparation-real-llm_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"textual-preparation-real-llm"
