"object","matched_pattern"
".build_contextualized_combined_registry",""
".build_contextualized_evidence",""
".build_contextualized_group_alignment",""
".build_contextualized_prompt",""
".build_contextualized_units",""
".build_textual_evidence",""
".build_textual_prep_legacy_groups",""
".call_llm_base",""
".combine_contextualized_units",""
".contextualized_as_character_vector",""
".contextualized_build_group_limits",""
".contextualized_build_report",""
".contextualized_claim_fields",""
".contextualized_claim_template",""
".contextualized_claim_text",""
".contextualized_collect_profile_claims",""
".contextualized_compact_report",""
".contextualized_comparison_modes",""
".contextualized_contains_demographic_claim",""
".contextualized_contains_diagnostic_claim",""
".contextualized_contains_unqualified_causality",""
".contextualized_contains_unsupported_number",""
".contextualized_cross_fields",""
".contextualized_cross_schema",""
".contextualized_deprecation_warning",""
".contextualized_empty_combined_registry",""
".contextualized_empty_group_analysis",""
".contextualized_empty_stat_registry",""
".contextualized_empty_text_registry",""
".contextualized_escape_id_component",""
".contextualized_extract_textual_unit_status",""
".contextualized_format_claim_markdown",""
".contextualized_group_diagnostics",""
".contextualized_group_fields",""
".contextualized_group_schema",""
".contextualized_interpretation_registry_piece",""
".contextualized_is_scalar_string",""
".contextualized_is_textual_claim",""
".contextualized_json",""
".contextualized_legacy_statistical_profiles",""
".contextualized_legacy_textual_input",""
".contextualized_output_schema",""
".contextualized_profiles_payload",""
".contextualized_quote_fields",""
".contextualized_records",""
".contextualized_registry_piece",""
".contextualized_relationships",""
".contextualized_render_markdown",""
".contextualized_report_formats",""
".contextualized_response_text",""
".contextualized_scope_instructions",""
".contextualized_scopes",""
".contextualized_statistical_payload",""
".contextualized_statistical_registry_piece",""
".contextualized_statuses",""
".contextualized_textual_payload",""
".contextualized_textual_registry_piece",""
".contextualized_unit_error_for_group",""
".contextualized_validate_claim",""
".contextualized_validate_claim_list",""
".contextualized_validate_context",""
".contextualized_validate_cross_analysis",""
".contextualized_validate_group_analysis",""
".contextualized_validate_group_map",""
".contextualized_validate_quote",""
".contextualized_validate_statistical_profiles",""
".contextualized_validate_textual_evidence",""
".extract_group_profile_parsed","parse | valid | textual | contextual | llm | json"
".extract_json_candidate",""
".extract_llm_profile_summaries",""
".extract_llm_score_0_100",""
".extract_textual_parsed","parse | valid | textual | contextual | llm | json"
".match_llm_provider",""
".nail_textual_as_context",""
".nail_textual_build_cross_group_report",""
".nail_textual_build_group_report",""
".nail_textual_build_reports",""
".nail_textual_claim",""
".nail_textual_claim_text",""
".nail_textual_claims",""
".nail_textual_collect_profiles",""
".nail_textual_deduplicate_limits",""
".nail_textual_format_claim",""
".nail_textual_format_evidence",""
".nail_textual_group_diagnostics",""
".nail_textual_is_preparation",""
