"source","relative_file","size_bytes"
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/automatic-checks.csv","automatic-checks.csv",1037
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/business-review.csv","business-review.csv",1948
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/business-validation-summary.md","business-validation-summary.md",1385
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/business-workflow-dataset.csv","business-workflow-dataset.csv",14770
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/business-workflow-dataset.rds","business-workflow-dataset.rds",3606
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/catdes-analysis-real-llm-structure.txt","catdes-analysis-real-llm-structure.txt",58554
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/catdes-analysis-real-llm.rds","catdes-analysis-real-llm.rds",15475
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/catdes-result-structure.txt","catdes-result-structure.txt",3400
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/catdes-result.rds","catdes-result.rds",3441
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/combined-evidence-registry.csv","combined-evidence-registry.csv",23515
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/contextualized-offline-structure.txt","contextualized-offline-structure.txt",332420
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/contextualized-offline.rds","contextualized-offline.rds",160037
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/group-alignment.csv","group-alignment.csv",540
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/integrated-analysis-statuses.csv","integrated-analysis-statuses.csv",97
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/llm-elapsed-times.csv","llm-elapsed-times.csv",126
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/observed-qualitative-summary.csv","observed-qualitative-summary.csv",2733
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/observed-quantitative-summary.csv","observed-quantitative-summary.csv",948
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/sessionInfo.txt","sessionInfo.txt",2464
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/statistical-evidence-registry.csv","statistical-evidence-registry.csv",5994
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/statistical-profiles-structure.txt","statistical-profiles-structure.txt",50294
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/statistical-profiles.rds","statistical-profiles.rds",8000
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-analysis-structure.txt","textual-analysis-structure.txt",243845
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-analysis.rds","textual-analysis.rds",214283
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-evidence-registry.csv","textual-evidence-registry.csv",13294
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-mechanical-report-after-llm-error.md","textual-mechanical-report-after-llm-error.md",966
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-001-response.txt","textual-preparation-001-response.txt",21688
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-002-parse_error.txt","textual-preparation-002-parse_error.txt",123
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-003-response.txt","textual-preparation-003-response.txt",21700
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-004-parse_error.txt","textual-preparation-004-parse_error.txt",135
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-005-response.txt","textual-preparation-005-response.txt",21717
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-006-response.txt","textual-preparation-006-response.txt",21726
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-007-response.txt","textual-preparation-007-response.txt",21720
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-llm-diagnostics.csv","textual-preparation-llm-diagnostics.csv",113696
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-real-llm-structure.txt","textual-preparation-real-llm-structure.txt",103146
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-real-llm.rds","textual-preparation-real-llm.rds",88959
"/Users/sebastienle/Documents/GitHub/NaileR/dev/business_validation_outputs/20260716-092746/textual-preparation-statuses.csv","textual-preparation-statuses.csv",139
