"path","typeof","class","length","dimensions","preview"
"statistical-profiles","list","nail_catdes_prep | statistical_profiles | list",4,"",""
"statistical-profiles$groups","list","list",3,"",""
"statistical-profiles$groups$Ancrés locaux","list","list",8,"",""
"statistical-profiles$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers","list","data.frame",17,"7 x 17",""
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$direction_basis","character","character",7,"","v_test | v_test | v_test"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$observed","double","numeric",7,"","NA | NA | NA"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$expected","double","numeric",7,"","NA | NA | NA"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$rank","integer","integer",7,"","1 | 2 | 3"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$source_row","integer","integer",7,"","1 | 2 | 3"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles$groups$Ancrés locaux$quantitative_markers","list","data.frame",16,"3 x 16",""
