"path","typeof","class","length","dimensions","preview"
"textual-analysis","list","nail_textual | list",8,"",""
"textual-analysis$report","character","character",1,"","# Textual analysis report

## Group: Ancrés locaux

No validated semantic profile is available for this group.

### Methodological limits
- Semantic generation status for unit `joint`: error (The LLM response contains a Markdown fence; strict JSON was required.). {user_context}.

## Group: Pragmatiques contraints

No validated semantic profile is available for this group.

### Methodological limits
- Semantic generation status for unit `joint`: error (The LLM response contains a Markdown fence; "
"textual-analysis$group_reports","list","list",3,"",""
"textual-analysis$group_reports$Ancrés locaux","list","list",11,"",""
"textual-analysis$group_reports$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"textual-analysis$group_reports$Ancrés locaux$availability","character","character",1,"","unavailable"
"textual-analysis$group_reports$Ancrés locaux$central_profile","NULL","NULL",0,"",""
"textual-analysis$group_reports$Ancrés locaux$central_patterns","list","list",2,"",""
"textual-analysis$group_reports$Ancrés locaux$central_patterns$main_themes","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$central_patterns$dominant_concerns","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$orientation","list","list",2,"",""
"textual-analysis$group_reports$Ancrés locaux$orientation$tone_or_stance","NULL","NULL",0,"",""
"textual-analysis$group_reports$Ancrés locaux$orientation$narrative_frames","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$expressed_drivers","list","list",3,"",""
"textual-analysis$group_reports$Ancrés locaux$expressed_drivers$motivations","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$expressed_drivers$barriers","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$expressed_drivers$perceived_benefits","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$social_and_identity_cues","list","list",2,"",""
"textual-analysis$group_reports$Ancrés locaux$social_and_identity_cues$social_norms","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$social_and_identity_cues$identity_cues","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$tensions_and_diversity","list","list",3,"",""
"textual-analysis$group_reports$Ancrés locaux$tensions_and_diversity$contradictions","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$tensions_and_diversity$minority_positions","list","list",0,"",""
