"row_index","group","original_text","text_status"
1,"Ancrés locaux","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1]","non_empty"
2,"Ancrés locaux","J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2]","non_empty"
3,"Ancrés locaux","Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 3]","non_empty"
4,"Ancrés locaux","Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]","non_empty"
5,"Ancrés locaux","Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 5]","non_empty"
6,"Ancrés locaux","Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 6]","non_empty"
7,"Ancrés locaux","Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 7]","non_empty"
8,"Ancrés locaux","Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 8]","non_empty"
9,"Ancrés locaux","Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 9]","non_empty"
10,"Ancrés locaux","Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 10]","non_empty"
11,"Ancrés locaux","J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 11]","non_empty"
12,"Ancrés locaux","Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 12]","non_empty"
13,"Ancrés locaux","Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]","non_empty"
14,"Ancrés locaux","Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 14]","non_empty"
15,"Ancrés locaux","Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 15]","non_empty"
16,"Pragmatiques contraints","J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]","non_empty"
17,"Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 2]","non_empty"
18,"Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 3]","non_empty"
19,"Pragmatiques contraints","J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 4]","non_empty"
20,"Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 5]","non_empty"
21,"Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 6]","non_empty"
22,"Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]","non_empty"
23,"Pragmatiques contraints","Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 8]","non_empty"
24,"Pragmatiques contraints","Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 9]","non_empty"
25,"Pragmatiques contraints","Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 10]","non_empty"
26,"Pragmatiques contraints","Je dois d'abord respecter mon budget. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 11]","non_empty"
27,"Pragmatiques contraints","Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 12]","non_empty"
28,"Pragmatiques contraints","Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 13]","non_empty"
29,"Pragmatiques contraints","Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 14]","non_empty"
30,"Pragmatiques contraints","J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 15]","non_empty"
31,"Curieux flexibles","Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 1]","non_empty"
32,"Curieux flexibles","J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 2]","non_empty"
33,"Curieux flexibles","Je teste volontiers de nouveaux produits et services. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 3]","non_empty"
