"verbatim_id","group","original_text","row_index","character_count","word_count","text_status","missing_or_empty","included_in_prompt","sampling_rank","exclusion_reason","prompt_character_cost"
"Ancrés locaux::verbatim::1","Ancrés locaux","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1]",1,178,30,"non_empty",FALSE,TRUE,1,NA,207
"Ancrés locaux::verbatim::2","Ancrés locaux","J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2]",2,192,34,"non_empty",FALSE,TRUE,2,NA,221
"Ancrés locaux::verbatim::3","Ancrés locaux","Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 3]",3,172,28,"non_empty",FALSE,TRUE,3,NA,201
"Ancrés locaux::verbatim::4","Ancrés locaux","Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]",4,207,31,"non_empty",FALSE,TRUE,4,NA,236
"Ancrés locaux::verbatim::5","Ancrés locaux","Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 5]",5,161,27,"non_empty",FALSE,TRUE,5,NA,190
"Ancrés locaux::verbatim::6","Ancrés locaux","Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 6]",6,170,28,"non_empty",FALSE,TRUE,6,NA,199
"Ancrés locaux::verbatim::7","Ancrés locaux","Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 7]",7,160,28,"non_empty",FALSE,TRUE,7,NA,189
"Ancrés locaux::verbatim::8","Ancrés locaux","Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 8]",8,180,28,"non_empty",FALSE,TRUE,8,NA,209
"Ancrés locaux::verbatim::9","Ancrés locaux","Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 9]",9,185,29,"non_empty",FALSE,TRUE,9,NA,214
"Ancrés locaux::verbatim::10","Ancrés locaux","Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 10]",10,194,29,"non_empty",FALSE,TRUE,10,NA,224
"Ancrés locaux::verbatim::11","Ancrés locaux","J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 11]",11,212,35,"non_empty",FALSE,TRUE,11,NA,242
