"path","typeof","class","length","dimensions","preview"
"textual-preparation-real-llm","list","nail_textual_prep | list",8,"",""
"textual-preparation-real-llm$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"textual-preparation-real-llm$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"textual-preparation-real-llm$response$model","character","character",1,"","mistral-small3.2"
"textual-preparation-real-llm$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"textual-preparation-real-llm$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"textual-preparation-real-llm$parsed","list","list",3,"",""
"textual-preparation-real-llm$parsed$parse_status","character","character",1,"","error"
"textual-preparation-real-llm$parsed$parse_error","character","character",1,"","The LLM response contains a Markdown fence; strict JSON was required."
"textual-preparation-real-llm$parsed$textual_profiles","NULL","NULL",0,"",""
"textual-preparation-real-llm$textual_profiles","NULL","NULL",0,"",""
"textual-preparation-real-llm$textual_evidence","list","textual_evidence | list",11,"",""
"textual-preparation-real-llm$textual_evidence$corpus","list","data.frame",4,"45 x 4",""
"textual-preparation-real-llm$textual_evidence$corpus$row_index","integer","integer",45,"","1 | 2 | 3"
"textual-preparation-real-llm$textual_evidence$corpus$group","character","character",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"textual-preparation-real-llm$textual_evidence$corpus$original_text","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
"textual-preparation-real-llm$textual_evidence$corpus$text_status","character","character",45,"","non_empty | non_empty | non_empty"
"textual-preparation-real-llm$textual_evidence$groups","list","list",3,"",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux","list","list",7,"",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$non_empty_evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$included_evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics","list","data.frame",17,"1 x 17",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$group","character","character",1,"","Ancrés locaux"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_total","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_missing","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_empty","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$total_characters","integer","integer",1,"","2753"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$total_words","integer","integer",1,"","441"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$min_words","integer","integer",1,"","27"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$max_words","integer","integer",1,"","35"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$diagnostics$prompt_character_count","integer","integer",1,"","3194"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","list","data.frame",8,"4 x 8",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts","list","list",2,"",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"textual-preparation-real-llm$textual_evidence$groups$Ancrés locaux$frequent_terms","character","character",5,"","répondant | avant | comparer"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints","list","list",7,"",""
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
