"evidence_id","group","row_index","original_text","character_count","word_count","text_status","missing_or_empty","included_in_prompt","sampling_rank","exclusion_reason","source"
"Ancrés locaux::verbatim::1","Ancrés locaux",1,"Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1]",178,30,"non_empty",FALSE,TRUE,1,NA,"comment"
"Ancrés locaux::verbatim::2","Ancrés locaux",2,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2]",192,34,"non_empty",FALSE,TRUE,2,NA,"comment"
"Ancrés locaux::verbatim::3","Ancrés locaux",3,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 3]",172,28,"non_empty",FALSE,TRUE,3,NA,"comment"
"Ancrés locaux::verbatim::4","Ancrés locaux",4,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]",207,31,"non_empty",FALSE,TRUE,4,NA,"comment"
"Ancrés locaux::verbatim::5","Ancrés locaux",5,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 5]",161,27,"non_empty",FALSE,TRUE,5,NA,"comment"
"Ancrés locaux::verbatim::6","Ancrés locaux",6,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 6]",170,28,"non_empty",FALSE,TRUE,6,NA,"comment"
"Ancrés locaux::verbatim::7","Ancrés locaux",7,"Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 7]",160,28,"non_empty",FALSE,TRUE,7,NA,"comment"
"Ancrés locaux::verbatim::8","Ancrés locaux",8,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 8]",180,28,"non_empty",FALSE,TRUE,8,NA,"comment"
"Ancrés locaux::verbatim::9","Ancrés locaux",9,"Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 9]",185,29,"non_empty",FALSE,TRUE,9,NA,"comment"
"Ancrés locaux::verbatim::10","Ancrés locaux",10,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 10]",194,29,"non_empty",FALSE,TRUE,10,NA,"comment"
"Ancrés locaux::verbatim::11","Ancrés locaux",11,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 11]",212,35,"non_empty",FALSE,TRUE,11,NA,"comment"
"Ancrés locaux::verbatim::12","Ancrés locaux",12,"Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 12]",178,28,"non_empty",FALSE,TRUE,12,NA,"comment"
"Ancrés locaux::verbatim::13","Ancrés locaux",13,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]",195,30,"non_empty",FALSE,TRUE,13,NA,"comment"
"Ancrés locaux::verbatim::14","Ancrés locaux",14,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 14]",190,29,"non_empty",FALSE,TRUE,14,NA,"comment"
"Ancrés locaux::verbatim::15","Ancrés locaux",15,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 15]",179,27,"non_empty",FALSE,TRUE,15,NA,"comment"
"Pragmatiques contraints::verbatim::16","Pragmatiques contraints",16,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]",193,31,"non_empty",FALSE,TRUE,3,NA,"comment"
"Pragmatiques contraints::verbatim::17","Pragmatiques contraints",17,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 2]",180,29,"non_empty",FALSE,TRUE,9,NA,"comment"
"Pragmatiques contraints::verbatim::18","Pragmatiques contraints",18,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 3]",164,26,"non_empty",FALSE,TRUE,10,NA,"comment"
