"group","purchase_place","cooking_frequency","local_preference","organic_purchase","territorial_engagement","food_knowledge","price_constraint","openness_to_innovation","comment"
"Ancrés locaux","Marché/local","Quotidienne","Modérée","Souvent",7.30146046444133,7.56698385946502,5.17589353549355,7.56910179904663,"Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1]"
"Ancrés locaux","Marché/local","Souvent","Forte","Souvent",9.06059782775225,7.57333479721603,5.98646535819394,4.70186140273506,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2]"
"Ancrés locaux","Petit commerce","Quotidienne","Forte","Souvent",8.99555668115339,8.78899866324202,3.7324208174456,7.07812724495782,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 3]"
"Ancrés locaux","Marché/local","Quotidienne","Modérée","Souvent",8.41750980466077,7.699134522864,4.37632824172046,5.90862140415219,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Souvent",7.31382635007827,6.95607492146335,4.16842356022525,3.36333338480906,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 5]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",8.36275737669132,7.9789663425107,4.24240931558204,6.40002369063893,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 6]"
"Ancrés locaux","Supermarché","Quotidienne","Modérée","Parfois",8.69916671409952,7.75866512304264,5.33571912112145,6.21864979865477,"Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 7]"
"Ancrés locaux","Petit commerce","Quotidienne","Forte","Souvent",7.33370676046122,7.97208981664861,3.4572585201646,4.81695596190077,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 8]"
"Ancrés locaux","Supermarché","Quotidienne","Forte","Parfois",8.68465412292356,9.87614402422382,6.04392805320943,4.24310371301785,"Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 9]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",7.3488877378122,8.55384572891228,5.95106522877202,1.79400694252807,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 10]"
