"evidence_id","group","marker_type","variable","modality","direction","direction_basis","v_test","p_value","abs_v_test","rank","source","source_row"
"Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux","qualitative","cooking_frequency","Quotidienne","overrepresented","v_test",4.43507011797165,9.20423259640928e-06,4.43507011797165,1,"FactoMineR::catdes()$category",1
"Ancrés locaux::quali::organic_purchase::Souvent","Ancrés locaux","qualitative","organic_purchase","Souvent","overrepresented","v_test",3.35270213090652,0.00080026782330237,3.35270213090652,2,"FactoMineR::catdes()$category",2
"Ancrés locaux::quali::local_preference::Forte","Ancrés locaux","qualitative","local_preference","Forte","overrepresented","v_test",3.18077441445745,0.00146881955911669,3.18077441445745,3,"FactoMineR::catdes()$category",3
"Ancrés locaux::quali::cooking_frequency::Rarement","Ancrés locaux","qualitative","cooking_frequency","Rarement","underrepresented","v_test",-3.14862484572071,0.00164040636497345,3.14862484572071,4,"FactoMineR::catdes()$category",7
"Ancrés locaux::quali::purchase_place::Marché/local","Ancrés locaux","qualitative","purchase_place","Marché/local","overrepresented","v_test",2.78641902718969,0.00532939309326659,2.78641902718969,5,"FactoMineR::catdes()$category",4
"Ancrés locaux::quali::purchase_place::Petit commerce","Ancrés locaux","qualitative","purchase_place","Petit commerce","overrepresented","v_test",2.6059725157781,0.00916138125440452,2.6059725157781,6,"FactoMineR::catdes()$category",5
"Ancrés locaux::quali::purchase_place::Hard-discount","Ancrés locaux","qualitative","purchase_place","Hard-discount","underrepresented","v_test",-2.40561992029815,0.0161450521184228,2.40561992029815,7,"FactoMineR::catdes()$category",6
"Ancrés locaux::quanti::territorial_engagement","Ancrés locaux","quantitative","territorial_engagement",NA,"higher","v_test",5.38251279660773,7.34531532413801e-08,5.38251279660773,1,"FactoMineR::catdes()$quanti",1
"Ancrés locaux::quanti::food_knowledge","Ancrés locaux","quantitative","food_knowledge",NA,"higher","v_test",4.9954396479904,5.8701880146237e-07,4.9954396479904,2,"FactoMineR::catdes()$quanti",2
"Ancrés locaux::quanti::price_constraint","Ancrés locaux","quantitative","price_constraint",NA,"lower","v_test",-3.75266666288958,0.000174963436232695,3.75266666288958,3,"FactoMineR::catdes()$quanti",3
"Pragmatiques contraints::quali::purchase_place::Hard-discount","Pragmatiques contraints","qualitative","purchase_place","Hard-discount","overrepresented","v_test",4.53915748532627,5.64794426931334e-06,4.53915748532627,1,"FactoMineR::catdes()$category",1
"Pragmatiques contraints::quali::organic_purchase::Rarement","Pragmatiques contraints","qualitative","organic_purchase","Rarement","overrepresented","v_test",3.74051278792407,0.00018364520189969,3.74051278792407,2,"FactoMineR::catdes()$category",2
"Pragmatiques contraints::quali::purchase_place::Marché/local","Pragmatiques contraints","qualitative","purchase_place","Marché/local","underrepresented","v_test",-3.32903776109805,0.000871465881392144,3.32903776109805,3,"FactoMineR::catdes()$category",6
"Pragmatiques contraints::quali::local_preference::Forte","Pragmatiques contraints","qualitative","local_preference","Forte","underrepresented","v_test",-2.68630395035718,0.00722473327476714,2.68630395035718,4,"FactoMineR::catdes()$category",5
"Pragmatiques contraints::quali::cooking_frequency::Quotidienne","Pragmatiques contraints","qualitative","cooking_frequency","Quotidienne","underrepresented","v_test",-2.53973972913798,0.0110934989395458,2.53973972913798,5,"FactoMineR::catdes()$category",4
"Pragmatiques contraints::quali::organic_purchase::Souvent","Pragmatiques contraints","qualitative","organic_purchase","Souvent","underrepresented","v_test",-2.11410744121078,0.0345060917825116,2.11410744121078,6,"FactoMineR::catdes()$category",3
"Pragmatiques contraints::quanti::food_knowledge","Pragmatiques contraints","quantitative","food_knowledge",NA,"lower","v_test",-5.20804147490238,1.90844273498544e-07,5.20804147490238,1,"FactoMineR::catdes()$quanti",4
"Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints","quantitative","price_constraint",NA,"higher","v_test",5.17803218339021,2.24238554460203e-07,5.17803218339021,2,"FactoMineR::catdes()$quanti",1
"Pragmatiques contraints::quanti::territorial_engagement","Pragmatiques contraints","quantitative","territorial_engagement",NA,"lower","v_test",-4.40717722976082,1.04726494289634e-05,4.40717722976082,3,"FactoMineR::catdes()$quanti",3
"Pragmatiques contraints::quanti::openness_to_innovation","Pragmatiques contraints","quantitative","openness_to_innovation",NA,"lower","v_test",-3.7177772878256,0.000200983331622049,3.7177772878256,4,"FactoMineR::catdes()$quanti",2
"Curieux flexibles::quali::organic_purchase::Parfois","Curieux flexibles","qualitative","organic_purchase","Parfois","overrepresented","v_test",3.29600533785232,0.00098070151864088,3.29600533785232,1,"FactoMineR::catdes()$category",1
"Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles","qualitative","purchase_place","En ligne/mixte","overrepresented","v_test",3.02847285793016,0.00245793155605975,3.02847285793016,2,"FactoMineR::catdes()$category",2
"Curieux flexibles::quali::purchase_place::Hard-discount","Curieux flexibles","qualitative","purchase_place","Hard-discount","underrepresented","v_test",-2.40561992029815,0.0161450521184228,2.40561992029815,3,"FactoMineR::catdes()$category",4
"Curieux flexibles::quali::organic_purchase::Rarement","Curieux flexibles","qualitative","organic_purchase","Rarement","underrepresented","v_test",-2.30705271236448,0.0210518816838259,2.30705271236448,4,"FactoMineR::catdes()$category",3
"Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles","quantitative","openness_to_innovation",NA,"higher","v_test",5.21752973840552,1.81325118297787e-07,5.21752973840552,1,"FactoMineR::catdes()$quanti",1
