"criterion","question","score_1_to_5","analyst_comment"
"Fidélité de l'analyse statistique aux profils observés","Les conclusions correspondent-elles aux tableaux observés ?",NA,""
"Capacité de nail_catdes() à relier plusieurs marqueurs","Le texte dépasse-t-il une simple liste de variables ?",NA,""
"Fidélité de l'analyse textuelle aux verbatims","Les thèmes attribués aux groupes sont-ils réellement présents ?",NA,""
"Présence de nuances et de positions minoritaires","Le rapport évite-t-il de présenter chaque groupe comme homogène ?",NA,""
"Qualité des convergences statistiques-textuelles","Les convergences apportent-elles une compréhension supplémentaire ?",NA,""
"Qualité des tensions ou divergences identifiées","Les tensions sont-elles pertinentes et non artificielles ?",NA,""
"Distinction claire entre preuve, interprétation et hypothèse","Le statut de chaque affirmation est-il compréhensible ?",NA,""
"Traçabilité des conclusions jusqu'aux evidence_id","Peut-on retrouver les preuves qui soutiennent les conclusions ?",NA,""
"Présence explicite de limites méthodologiques","Les limites du corpus et de l'analyse sont-elles visibles ?",NA,""
"Absence de causalité ou de diagnostic non justifié","Le rapport reste-t-il prudent sur les mécanismes explicatifs ?",NA,""
"Utilité des implications opérationnelles proposées","Les pistes proposées sont-elles concrètes et testables ?",NA,""
"Capacité du rapport à faire gagner du temps à l'analyste","Le rapport réduit-il le travail de synthèse manuelle ?",NA,""
"Capacité de l'analyste à défendre les conclusions devant un tiers","Les conclusions sont-elles auditables et argumentables ?",NA,""
"Valeur ajoutée par rapport à une lecture séparée des tableaux et verbatims","L'intégration produit-elle autre chose qu'une juxtaposition ?",NA,""
"Utilité globale du workflow","Utiliseriez-vous ce workflow dans une analyse appliquée ?",NA,""
