"claim_id","path","group","text","status","statistical_evidence_ids","textual_evidence_ids","relationship","validation_needed","no_evidence","accurate","traceable","epistemic_status_correct","usefulness_1_to_5","correction_needed","reviewer_notes"
"CLAIM-001","root$groups$Ancrés locaux$integrated_profile","Ancrés locaux","Ce groupe met l'accent sur des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. Les répondants valorisent la confiance et la saisonnalité davantage que la nouveauté.","expert_interpretation","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::4 | Ancrés locaux::verbatim::2","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-002","root$groups$Ancrés locaux$statistical_textual_convergences[[1]]","Ancrés locaux","Les répondants cuisinent souvent et privilégient les produits locaux, ce qui est confirmé par leur fréquence de cuisine quotidienne et leur engagement territorial élevé.","expert_interpretation","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::4","complement","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-003","root$groups$Ancrés locaux$statistical_textual_divergences[[1]]","Ancrés locaux","Bien que les répondants expriment une forte préférence pour les produits locaux, certains font des compromis lorsque l'offre locale est peu pratique.","expert_interpretation","Ancrés locaux::quali::purchase_place::Marché/local","Ancrés locaux::verbatim::13","tension","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-004","root$groups$Ancrés locaux$statistical_only_findings[[1]]","Ancrés locaux","Le groupe a un engagement territorial et une connaissance alimentaire plus élevés que la moyenne, ainsi qu'une contrainte de prix plus faible.","expert_interpretation","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint","","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-005","root$groups$Ancrés locaux$textual_only_findings[[1]]","Ancrés locaux","Les répondants expriment un manque de temps en semaine pour maintenir leurs pratiques locales.","expert_interpretation","","Ancrés locaux::verbatim::7 | Ancrés locaux::verbatim::8","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-006","root$groups$Ancrés locaux$social_interpretations[[1]]","Ancrés locaux","Les normes sociales de soutien à l'économie locale et de préférence pour les produits de proximité pourraient expliquer la cohésion du groupe.","hypothesis","","Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::7","","Étude qualitative approfondie sur les normes sociales",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-007","root$groups$Ancrés locaux$consumer_insights[[1]]","Ancrés locaux","Les répondants sont sensibles à la qualité et à la provenance des produits, ce qui pourrait les rendre réceptifs à des innovations axées sur la transparence et la traçabilité.","expert_interpretation","Ancrés locaux::quali::purchase_place::Marché/local","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::4","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-008","root$groups$Ancrés locaux$psychological_hypotheses[[1]]","Ancrés locaux","La préférence pour les produits locaux pourrait être liée à une identité sociale forte et à un sentiment d'appartenance au territoire.","hypothesis","Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::7","","Étude psychologique sur l'identité sociale et les comportements alimentaires",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-009","root$groups$Ancrés locaux$marketing_implications[[1]]","Ancrés locaux","Mettre en avant l'origine locale et la saisonnalité des produits pourrait renforcer l'engagement de ce groupe.","recommendation","Ancrés locaux::quali::local_preference::Forte","Ancrés locaux::verbatim::4 | Ancrés locaux::verbatim::9","","Test de campagnes marketing axées sur la localisation et la saisonnalité",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-010","root$groups$Ancrés locaux$innovation_opportunities[[1]]","Ancrés locaux","Développer des solutions pour faciliter l'accès aux produits locaux, comme des plateformes de livraison de produits locaux, pourrait répondre à leurs besoins.","recommendation","","Ancrés locaux::verbatim::7 | Ancrés locaux::verbatim::8","","Étude de faisabilité sur les solutions de livraison de produits locaux",FALSE,NA,NA,NA,NA,NA,NA
