"parser_name","score","formals"
".parse_textual_contextualized_response",44,"text | expected_groups | contextualized_evidence | context | analysis_scope | comparison_mode"
".parse_textual_prep_response",19,"text | expected_groups | textual_evidence | context | analysis_scope | comparison_mode"
".parse_qda_spaceprep_response",12,"text | expected_products | valid_evidence_ids | context | expertise_scope | comparison_mode | metadata"
".parse_json_response",10,"text | simplifyDataFrame"
".parse_qda_space_response",10,"text | unit_type | valid_evidence_ids | analyzed_products | context_present | consumer_context_present | axis"
".parse_qda_space_strict_json",10,"text"
"parse_factominer_rownames",10,"text"
".validate_textual_prep_parsed",9,"parsed | expected_groups | registry | context | analysis_scope | comparison_mode"
".validate_qda_spaceprep_parsed",2,"parsed | expected_products | valid_evidence_ids | context | expertise_scope | comparison_mode | metadata"
".extract_group_profile_parsed",0,"x"
".extract_textual_parsed",0,"x"
".validate_qda_space_axis_parsed",0,"parsed | axis | analyzed_products | valid_evidence_ids | context_present"
".validate_qda_space_portfolio_parsed",0,"parsed | analyzed_products | valid_evidence_ids | context_present"
