"group","variable","mean","sd"
"Ancrés locaux","territorial_engagement",8.044243567199,0.74001923922227
"Ancrés locaux","food_knowledge",8.10814256213075,0.673668721019932
"Ancrés locaux","price_constraint",4.29982745584635,1.30826184769251
"Ancrés locaux","openness_to_innovation",4.99798595005765,1.54789683504669
"Pragmatiques contraints","territorial_engagement",3.67176325341394,1.08342287650099
"Pragmatiques contraints","food_knowledge",3.93242049256322,1.10653579632604
"Pragmatiques contraints","price_constraint",7.72627282954891,1.0037425532017
"Pragmatiques contraints","openness_to_innovation",4.07179583802842,1.22926538990298
"Curieux flexibles","territorial_engagement",5.20456562720725,1.35579036044666
"Curieux flexibles","food_knowledge",6.1507908304918,0.901022404807876
"Curieux flexibles","price_constraint",5.19274416592812,0.959216285157555
"Curieux flexibles","openness_to_innovation",7.80295018610927,0.57877169552221
