"scope","group","section","index","text","status","relationship","statistical_evidence_ids","textual_evidence_ids"
"group","Ancrés locaux","integrated_profile",1,"Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::purchase_place::Marché/local | Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::4 | Ancrés locaux::verbatim::6"
"group","Ancrés locaux","convergences",1,"La fréquence élevée de cuisson quotidienne (86.67% dans le groupe contre 40% globalement) converge avec les verbatims soulignant l'importance de contrôler la qualité des aliments en cuisinant soi-même.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::12"
"group","Ancrés locaux","convergences",2,"La préférence pour les achats en marché/local (60% dans le groupe contre 31.11% globalement) est confirmée par les verbatims insistant sur l'habitude d'acheter au marché et la provenance des produits.","expert_interpretation","convergence","Ancrés locaux::quali::purchase_place::Marché/local","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::3 | Ancrés locaux::verbatim::5 | Ancrés locaux::verbatim::7"
"group","Ancrés locaux","statistical_only_findings",1,"Le groupe montre une sous-représentation significative des achats en hard-discount (0% dans le groupe contre 20% globalement), ce qui n'est pas explicitement mentionné dans les verbatims.","expert_interpretation","statistical_only","Ancrés locaux::quali::purchase_place::Hard-discount",""
"group","Ancrés locaux","interpretation_limits",1,"L'absence de profil textuel validé limite la possibilité d'identifier des tensions ou convergences plus subtiles entre les données qualitatives et quantitatives.","expert_interpretation","scope_limit","",""
"group","Ancrés locaux","interpretation_limits",2,"Les verbatims disponibles pourraient ne pas couvrir l'ensemble des aspects mesurés par les marqueurs quantitatifs, notamment en ce qui concerne l'engagement territorial et la connaissance alimentaire.","expert_interpretation","scope_limit","",""
"group","Curieux flexibles","integrated_profile",1,"The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","expert_interpretation","convergence","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount | Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::35 | Curieux flexibles::verbatim::36"
"group","Curieux flexibles","convergences",1,"The group's high openness to innovation is supported by both statistical data showing a higher mean score and verbal expressions of interest in testing new products and services.","expert_interpretation","convergence","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33 | Curieux flexibles::verbatim::39"
"group","Curieux flexibles","convergences",2,"The preference for online/mixed purchasing is echoed in the verbatims where respondents mention combining different shopping circuits and using online platforms.","expert_interpretation","convergence","Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::35 | Curieux flexibles::verbatim::37 | Curieux flexibles::verbatim::40"
"group","Curieux flexibles","statistical_only_findings",1,"The group is significantly underrepresented in hard-discount purchasing, which is not directly addressed in the verbatims.","expert_interpretation","statistical_only","Curieux flexibles::quali::purchase_place::Hard-discount",""
"group","Curieux flexibles","interpretation_limits",1,"The absence of a validated textual profile limits the depth of integration between statistical and textual evidence.","expert_interpretation","scope_limit","",""
"group","Curieux flexibles","interpretation_limits",2,"The verbatims may not fully capture the nuances of the statistical markers, particularly regarding the underrepresentation in hard-discount purchasing.","expert_interpretation","scope_limit","",""
"group","Pragmatiques contraints","integrated_profile",1,"Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local | Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::23 | Pragmatiques contraints::verbatim::24"
"group","Pragmatiques contraints","convergences",1,"Les Pragmatiques contraints expriment une préférence pour les circuits locaux lorsqu'ils sont accessibles, ce qui converge avec leur sous-représentation dans l'achat en marché/local.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Marché/local","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20"
"group","Pragmatiques contraints","convergences",2,"Le manque d'informations simples pour arbitrer leurs choix, mentionné dans les verbatims, correspond à leur faible niveau de connaissance alimentaire.","expert_interpretation","convergence","Pragmatiques contraints::quanti::food_knowledge","Pragmatiques contraints::verbatim::18 | Pragmatiques contraints::verbatim::25"
"group","Pragmatiques contraints","statistical_only_findings",1,"Le groupe a une ouverture à l'innovation plus faible que la moyenne, ce qui n'est pas directement évoqué dans les verbatims.","expert_interpretation","statistical_only","Pragmatiques contraints::quanti::openness_to_innovation",""
"group","Pragmatiques contraints","interpretation_limits",1,"L'absence de profil textuel validé limite la possibilité d'identifier des tensions ou convergences supplémentaires.","expert_interpretation","scope_limit","",""
