"feature","mechanical","llm_plus_parsing","what_naileR_adds"
"Statistical evidence registry","25 IDs","25 identical IDs","Nothing semantic: this is the common statistical source of truth."
"Textual evidence registry","45 IDs","45 identical IDs","Nothing semantic: this is the common textual source of truth."
"Prompts","3 contextualized prompt previews","Consumed by the LLM","The mechanical branch prepares the instructions and evidence payloads."
"Raw LLM response","Absent","Present","The LLM generates candidate interpretations from the prompts."
"Parsed textual profiles","Absent","0 flattened textual claims","NaileR parses textual meaning into a stable, evidence-linked R contract."
"Parsed contextualized claims","Absent","18 validated contextualized claims","NaileR parses integration into convergence, tension, source-only and limit sections."
"Cross-group synthesis","Absent","0 cross-group claims","NaileR asks for and validates a synthesis across validated group outputs."
"Evidence-linked semantic claims","Absent","12 claims with cited evidence","Each semantic claim remains traceable to exact statistical or textual evidence IDs."
"Normalization warnings","Not applicable","0","NaileR records structural corrections applied deterministically."
"Semantic audit warnings","Not applicable","1","NaileR surfaces claims that are structurally valid but require business review."
"Final semantic report","Mechanical-only / not generated","Present","NaileR renders the parsed and validated objects into a reusable report."
