"group","section","n_claims"
"Ancrés locaux","convergences",2
"Curieux flexibles","convergences",2
"Pragmatiques contraints","convergences",2
"Ancrés locaux","integrated_profile",1
"Curieux flexibles","integrated_profile",1
"Pragmatiques contraints","integrated_profile",1
"Ancrés locaux","interpretation_limits",2
"Curieux flexibles","interpretation_limits",2
"Pragmatiques contraints","interpretation_limits",2
"Ancrés locaux","statistical_only_findings",1
"Curieux flexibles","statistical_only_findings",1
"Pragmatiques contraints","statistical_only_findings",1
