"claim_row","scope","group","section","relationship","claim_text","evidence_id","evidence_found","evidence_group","evidence_source"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::quali::cooking_frequency::Quotidienne",TRUE,"Ancrés locaux","FactoMineR::catdes()$category"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::quali::purchase_place::Marché/local",TRUE,"Ancrés locaux","FactoMineR::catdes()$category"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::quanti::territorial_engagement",TRUE,"Ancrés locaux","FactoMineR::catdes()$quanti"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::quanti::food_knowledge",TRUE,"Ancrés locaux","FactoMineR::catdes()$quanti"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::verbatim::1",TRUE,"Ancrés locaux","comment"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::verbatim::2",TRUE,"Ancrés locaux","comment"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::verbatim::4",TRUE,"Ancrés locaux","comment"
1,"group","Ancrés locaux","integrated_profile","convergence","Les Ancrés locaux se caractérisent par une forte implication dans les circuits courts et une préférence marquée pour les produits locaux et de saison. Ils cuisinent fréquemment, privilégient les marchés et petits commerces, et montrent un engagement territorial élevé ainsi qu'une bonne connaissance des produits alimentaires.","Ancrés locaux::verbatim::6",TRUE,"Ancrés locaux","comment"
2,"group","Ancrés locaux","convergences","convergence","La fréquence élevée de cuisson quotidienne (86.67% dans le groupe contre 40% globalement) converge avec les verbatims soulignant l'importance de contrôler la qualité des aliments en cuisinant soi-même.","Ancrés locaux::quali::cooking_frequency::Quotidienne",TRUE,"Ancrés locaux","FactoMineR::catdes()$category"
2,"group","Ancrés locaux","convergences","convergence","La fréquence élevée de cuisson quotidienne (86.67% dans le groupe contre 40% globalement) converge avec les verbatims soulignant l'importance de contrôler la qualité des aliments en cuisinant soi-même.","Ancrés locaux::verbatim::1",TRUE,"Ancrés locaux","comment"
2,"group","Ancrés locaux","convergences","convergence","La fréquence élevée de cuisson quotidienne (86.67% dans le groupe contre 40% globalement) converge avec les verbatims soulignant l'importance de contrôler la qualité des aliments en cuisinant soi-même.","Ancrés locaux::verbatim::12",TRUE,"Ancrés locaux","comment"
3,"group","Ancrés locaux","convergences","convergence","La préférence pour les achats en marché/local (60% dans le groupe contre 31.11% globalement) est confirmée par les verbatims insistant sur l'habitude d'acheter au marché et la provenance des produits.","Ancrés locaux::quali::purchase_place::Marché/local",TRUE,"Ancrés locaux","FactoMineR::catdes()$category"
3,"group","Ancrés locaux","convergences","convergence","La préférence pour les achats en marché/local (60% dans le groupe contre 31.11% globalement) est confirmée par les verbatims insistant sur l'habitude d'acheter au marché et la provenance des produits.","Ancrés locaux::verbatim::1",TRUE,"Ancrés locaux","comment"
3,"group","Ancrés locaux","convergences","convergence","La préférence pour les achats en marché/local (60% dans le groupe contre 31.11% globalement) est confirmée par les verbatims insistant sur l'habitude d'acheter au marché et la provenance des produits.","Ancrés locaux::verbatim::3",TRUE,"Ancrés locaux","comment"
3,"group","Ancrés locaux","convergences","convergence","La préférence pour les achats en marché/local (60% dans le groupe contre 31.11% globalement) est confirmée par les verbatims insistant sur l'habitude d'acheter au marché et la provenance des produits.","Ancrés locaux::verbatim::5",TRUE,"Ancrés locaux","comment"
3,"group","Ancrés locaux","convergences","convergence","La préférence pour les achats en marché/local (60% dans le groupe contre 31.11% globalement) est confirmée par les verbatims insistant sur l'habitude d'acheter au marché et la provenance des produits.","Ancrés locaux::verbatim::7",TRUE,"Ancrés locaux","comment"
