"evidence_id","evidence_type","group","source_group","source","subtype","variable","modality","direction","statistic","p_value","v_test","original_text","interpretation_text","row_index","included_in_prompt","availability","grounding_evidence_ids"
"Ancrés locaux::quali::cooking_frequency::Quotidienne","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","cooking_frequency","Quotidienne","overrepresented",4.43507011797165,9.20423259640928e-06,4.43507011797165,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::organic_purchase::Souvent","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","organic_purchase","Souvent","overrepresented",3.35270213090652,0.00080026782330237,3.35270213090652,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::local_preference::Forte","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","local_preference","Forte","overrepresented",3.18077441445745,0.00146881955911669,3.18077441445745,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::cooking_frequency::Rarement","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","cooking_frequency","Rarement","underrepresented",-3.14862484572071,0.00164040636497345,-3.14862484572071,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::purchase_place::Marché/local","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","purchase_place","Marché/local","overrepresented",2.78641902718969,0.00532939309326659,2.78641902718969,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::purchase_place::Petit commerce","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","purchase_place","Petit commerce","overrepresented",2.6059725157781,0.00916138125440452,2.6059725157781,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::purchase_place::Hard-discount","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","purchase_place","Hard-discount","underrepresented",-2.40561992029815,0.0161450521184228,-2.40561992029815,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quanti::territorial_engagement","statistical_quantitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$quanti","quantitative","territorial_engagement",NA,"higher",5.38251279660773,7.34531532413801e-08,5.38251279660773,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quanti::food_knowledge","statistical_quantitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$quanti","quantitative","food_knowledge",NA,"higher",4.9954396479904,5.8701880146237e-07,4.9954396479904,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quanti::price_constraint","statistical_quantitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$quanti","quantitative","price_constraint",NA,"lower",-3.75266666288958,0.000174963436232695,-3.75266666288958,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::purchase_place::Hard-discount","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","purchase_place","Hard-discount","overrepresented",4.53915748532627,5.64794426931334e-06,4.53915748532627,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::organic_purchase::Rarement","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","organic_purchase","Rarement","overrepresented",3.74051278792407,0.00018364520189969,3.74051278792407,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::purchase_place::Marché/local","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","purchase_place","Marché/local","underrepresented",-3.32903776109805,0.000871465881392144,-3.32903776109805,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::local_preference::Forte","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","local_preference","Forte","underrepresented",-2.68630395035718,0.00722473327476714,-2.68630395035718,NA,NA,NA,NA,TRUE,character(0)
