"source","scope","group","section","index","text","status","relationship","statistical_evidence_ids","textual_evidence_ids","validation_needed"
"manual_reference","group","Ancrés locaux","integrated_profile",1,"Les Ancrés locaux associent un engagement territorial élevé à des pratiques et discours centrés sur la proximité, la provenance, la confiance et la saisonnalité.","expert_interpretation","convergence","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::2",""
"manual_reference","group","Ancrés locaux","convergences",1,"L'engagement territorial statistiquement élevé converge avec les références aux producteurs proches, à l'origine des aliments et au soutien local.","expert_interpretation","convergence","Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::2",""
"manual_reference","group","Ancrés locaux","convergences",2,"La surreprésentation de la cuisine quotidienne est cohérente avec le souhait de contrôler la qualité et d'adapter les pratiques aux produits disponibles.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::2",""
"manual_reference","group","Ancrés locaux","statistical_only_findings",1,"La contrainte de prix plus faible est un marqueur statistique distinctif, mais elle n'est pas le thème central des verbatims de ce groupe.","expert_interpretation","statistical_only","Ancrés locaux::quanti::price_constraint","",""
"manual_reference","group","Ancrés locaux","textual_only_findings",1,"Le manque de temps en semaine nuance la cohérence apparente des pratiques locales sans disposer d'une mesure structurée dédiée.","expert_interpretation","textual_only","","Ancrés locaux::verbatim::5",""
"manual_reference","group","Ancrés locaux","interpretation_limits",1,"Ces résultats ne permettent pas d'inférer une supériorité morale, une position sociale ou une motivation psychologique.","expert_interpretation","scope_limit","","",""
"manual_reference","group","Pragmatiques contraints","integrated_profile",1,"Les Pragmatiques contraints combinent une forte contrainte de prix et des pratiques orientées vers l'accessibilité, avec un discours sur le budget, le temps et la simplicité.","expert_interpretation","convergence","Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quali::purchase_place::Hard-discount","Pragmatiques contraints::verbatim::17",""
"manual_reference","group","Pragmatiques contraints","convergences",1,"La surreprésentation du hard-discount et la contrainte de prix élevée convergent avec les arbitrages budgétaires explicitement décrits.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::17",""
"manual_reference","group","Pragmatiques contraints","convergences",2,"La connaissance alimentaire plus faible est cohérente avec le besoin exprimé d'informations simples pour arbitrer.","expert_interpretation","convergence","Pragmatiques contraints::quanti::food_knowledge","Pragmatiques contraints::verbatim::18",""
"manual_reference","group","Pragmatiques contraints","textual_only_findings",1,"La culpabilité associée au choix du moins cher constitue un résultat textuel spécifique non représenté par les variables quantitatives.","expert_interpretation","textual_only","","Pragmatiques contraints::verbatim::23",""
"manual_reference","group","Pragmatiques contraints","interpretation_limits",1,"La contrainte observée ne doit pas être interprétée comme un manque d'intérêt pour l'alimentation ni comme une causalité économique démontrée.","expert_interpretation","scope_limit","","",""
"manual_reference","group","Curieux flexibles","integrated_profile",1,"Les Curieux flexibles associent une ouverture élevée à l'innovation à un discours de découverte, de diversité et de combinaison flexible des circuits.","expert_interpretation","convergence","Curieux flexibles::quanti::openness_to_innovation | Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::31",""
"manual_reference","group","Curieux flexibles","convergences",1,"L'ouverture à l'innovation statistiquement élevée converge avec la volonté de découvrir de nouveaux produits et de nouvelles façons de manger.","expert_interpretation","convergence","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32",""
"manual_reference","group","Curieux flexibles","convergences",2,"La surreprésentation des achats en ligne ou mixtes correspond aux verbatims décrivant l'alternance entre plusieurs circuits.","expert_interpretation","convergence","Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::31",""
"manual_reference","group","Curieux flexibles","statistical_only_findings",1,"L'achat biologique occasionnel est statistiquement distinctif, mais il ne constitue pas un thème explicite central dans les verbatims sélectionnés.","expert_interpretation","statistical_only","Curieux flexibles::quali::organic_purchase::Parfois","",""
"manual_reference","group","Curieux flexibles","textual_only_findings",1,"La recherche d'un équilibre entre curiosité, prix et cohérence constitue une nuance textuelle sans indicateur structuré équivalent.","expert_interpretation","textual_only","","Curieux flexibles::verbatim::35",""
"manual_reference","group","Curieux flexibles","interpretation_limits",1,"L'ouverture et la flexibilité observées ne permettent pas d'inférer un profil démographique, social ou psychologique.","expert_interpretation","scope_limit","","",""
"manual_reference","cross_group","Transversal","shared_patterns",1,"Dans les trois groupes, les choix alimentaires sont structurés par des arbitrages concrets entre préférences et conditions de la vie quotidienne.","expert_interpretation","convergence","Ancrés locaux::quanti::territorial_engagement | Pragmatiques contraints::quanti::price_constraint | Curieux flexibles::quanti::openness_to_innovation","Ancrés locaux::verbatim::5 | Pragmatiques contraints::verbatim::17 | Curieux flexibles::verbatim::35",""
"manual_reference","cross_group","Transversal","major_group_contrasts",1,"Les groupes correspondent à trois logiques distinctes : proximité et provenance pour les Ancrés locaux, accessibilité et contraintes pour les Pragmatiques contraints, découverte et flexibilité pour les Curieux flexibles.","expert_interpretation","tension","Ancrés locaux::quanti::territorial_engagement | Pragmatiques contraints::quanti::price_constraint | Curieux flexibles::quanti::openness_to_innovation","Ancrés locaux::verbatim::2 | Pragmatiques contraints::verbatim::17 | Curieux flexibles::verbatim::32",""
