"source","scope","group","section","index","text","status","relationship","statistical_evidence_ids","textual_evidence_ids","validation_needed"
"manual_reference","group","Ancrés locaux","convergences",1,"L'engagement territorial statistiquement élevé converge avec les références aux producteurs proches, à l'origine des aliments et au soutien local.","expert_interpretation","convergence","Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::2",""
"manual_reference","group","Ancrés locaux","convergences",2,"La surreprésentation de la cuisine quotidienne est cohérente avec le souhait de contrôler la qualité et d'adapter les pratiques aux produits disponibles.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::2",""
"real_parsed_result","group","Ancrés locaux","convergences",1,"La fréquence élevée de cuisson quotidienne (86.67% contre 40% globalement) converge avec les déclarations sur l'importance de contrôler la qualité des aliments et la valorisation des habitudes locales.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::12",""
"real_parsed_result","group","Ancrés locaux","convergences",2,"L'engagement territorial élevé (moyenne de 8.04 contre 5.64 globalement) s'aligne avec les verbatims soulignant le soutien à l'économie locale et la confiance dans les producteurs proches.","expert_interpretation","convergence","Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::4",""
"manual_reference","group","Ancrés locaux","integrated_profile",1,"Les Ancrés locaux associent un engagement territorial élevé à des pratiques et discours centrés sur la proximité, la provenance, la confiance et la saisonnalité.","expert_interpretation","convergence","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::2",""
"real_parsed_result","group","Ancrés locaux","integrated_profile",1,"Les Ancrés locaux sont caractérisés par des pratiques alimentaires fortement ancrées dans la proximité et la saisonnalité, avec une préférence marquée pour les produits locaux et une forte implication territoriale. Ils cuisinent fréquemment et privilégient les achats en marchés locaux ou petits commerces.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::4",""
"manual_reference","group","Ancrés locaux","interpretation_limits",1,"Ces résultats ne permettent pas d'inférer une supériorité morale, une position sociale ou une motivation psychologique.","expert_interpretation","scope_limit","","",""
"real_parsed_result","group","Ancrés locaux","interpretation_limits",1,"L'analyse repose sur un échantillon de verbatims, limitant la généralisation des conclusions à l'ensemble du groupe.","expert_interpretation","scope_limit","","Ancrés locaux::verbatim::1",""
"manual_reference","group","Ancrés locaux","statistical_only_findings",1,"La contrainte de prix plus faible est un marqueur statistique distinctif, mais elle n'est pas le thème central des verbatims de ce groupe.","expert_interpretation","statistical_only","Ancrés locaux::quanti::price_constraint","",""
"real_parsed_result","group","Ancrés locaux","statistical_only_findings",1,"Le groupe présente une contrainte de prix significativement plus faible (moyenne de 4.30 contre 5.74 globalement), ce qui n'est pas explicitement évoqué dans les verbatims.","expert_interpretation","statistical_only","Ancrés locaux::quanti::price_constraint","",""
"real_parsed_result","group","Ancrés locaux","tensions",1,"Bien que les achats en hard-discount soient sous-représentés (0% contre 20% globalement), certains verbatims mentionnent des compromis pratiques lorsque l'offre locale est insuffisante.","expert_interpretation","tension","Ancrés locaux::quali::purchase_place::Hard-discount","Ancrés locaux::verbatim::4 | Ancrés locaux::verbatim::13",""
"manual_reference","group","Ancrés locaux","textual_only_findings",1,"Le manque de temps en semaine nuance la cohérence apparente des pratiques locales sans disposer d'une mesure structurée dédiée.","expert_interpretation","textual_only","","Ancrés locaux::verbatim::5",""
"real_parsed_result","group","Ancrés locaux","textual_only_findings",1,"Les répondants expriment un manque de temps en semaine pour maintenir leurs pratiques, ce qui n'est pas reflété dans les indicateurs statistiques disponibles.","expert_interpretation","textual_only","","Ancrés locaux::verbatim::7 | Ancrés locaux::verbatim::8",""
"manual_reference","group","Curieux flexibles","convergences",1,"L'ouverture à l'innovation statistiquement élevée converge avec la volonté de découvrir de nouveaux produits et de nouvelles façons de manger.","expert_interpretation","convergence","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32",""
"manual_reference","group","Curieux flexibles","convergences",2,"La surreprésentation des achats en ligne ou mixtes correspond aux verbatims décrivant l'alternance entre plusieurs circuits.","expert_interpretation","convergence","Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::31",""
"real_parsed_result","group","Curieux flexibles","convergences",1,"L'ouverture aux innovations est à la fois quantitativement élevée (moyenne de 7.803) et qualitativement soulignée par les verbatims, où les répondants expriment une volonté de découvrir de nouvelles façons de manger.","expert_interpretation","convergence","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::34",""
"real_parsed_result","group","Curieux flexibles","convergences",2,"La combinaison de plusieurs circuits d'achat est à la fois statistiquement marquée (33.33% achats en ligne/mixte) et qualitativement décrite par les répondants, qui mentionnent alterner entre achats locaux et en ligne selon les occasions.","expert_interpretation","convergence","Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::36",""
"manual_reference","group","Curieux flexibles","integrated_profile",1,"Les Curieux flexibles associent une ouverture élevée à l'innovation à un discours de découverte, de diversité et de combinaison flexible des circuits.","expert_interpretation","convergence","Curieux flexibles::quanti::openness_to_innovation | Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::31",""
"real_parsed_result","group","Curieux flexibles","integrated_profile",1,"Le groupe Curieux flexibles se caractérise par une curiosité et une flexibilité dans les pratiques alimentaires, avec une ouverture marquée aux innovations. Ils combinent plusieurs circuits d'achat selon les occasions et recherchent un équilibre entre curiosité, prix et cohérence.","expert_interpretation","convergence","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32",""
"manual_reference","group","Curieux flexibles","interpretation_limits",1,"L'ouverture et la flexibilité observées ne permettent pas d'inférer un profil démographique, social ou psychologique.","expert_interpretation","scope_limit","","",""
"real_parsed_result","group","Curieux flexibles","interpretation_limits",1,"Les verbatims cités représentent une partie des données. Une analyse complète nécessiterait l'examen de l'ensemble du corpus.","expert_interpretation","scope_limit","","Curieux flexibles::verbatim::31",""
"manual_reference","group","Curieux flexibles","statistical_only_findings",1,"L'achat biologique occasionnel est statistiquement distinctif, mais il ne constitue pas un thème explicite central dans les verbatims sélectionnés.","expert_interpretation","statistical_only","Curieux flexibles::quali::organic_purchase::Parfois","",""
"real_parsed_result","group","Curieux flexibles","statistical_only_findings",1,"Le groupe a une fréquence d'achat bio occasionnelle (80%) significativement plus élevée que la moyenne globale (44.44%).","expert_interpretation","statistical_only","Curieux flexibles::quali::organic_purchase::Parfois","",""
"real_parsed_result","group","Curieux flexibles","tensions",1,"Bien que les achats en hard-discount soient sous-représentés (0%), certains verbatims évoquent une recherche d'équilibre entre curiosité et praticité, ce qui pourrait inclure des considérations de prix.","expert_interpretation","tension","Curieux flexibles::quali::purchase_place::Hard-discount","Curieux flexibles::verbatim::35 | Curieux flexibles::verbatim::39",""
"manual_reference","group","Curieux flexibles","textual_only_findings",1,"La recherche d'un équilibre entre curiosité, prix et cohérence constitue une nuance textuelle sans indicateur structuré équivalent.","expert_interpretation","textual_only","","Curieux flexibles::verbatim::35",""
"real_parsed_result","group","Curieux flexibles","textual_only_findings",1,"Certains répondants expriment une difficulté à trouver un équilibre entre curiosité et praticité, ce qui n'est pas directement reflété dans les données quantitatives.","expert_interpretation","textual_only","","Curieux flexibles::verbatim::35",""
"manual_reference","group","Pragmatiques contraints","convergences",1,"La surreprésentation du hard-discount et la contrainte de prix élevée convergent avec les arbitrages budgétaires explicitement décrits.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::17",""
"manual_reference","group","Pragmatiques contraints","convergences",2,"La connaissance alimentaire plus faible est cohérente avec le besoin exprimé d'informations simples pour arbitrer.","expert_interpretation","convergence","Pragmatiques contraints::quanti::food_knowledge","Pragmatiques contraints::verbatim::18",""
"real_parsed_result","group","Pragmatiques contraints","convergences",1,"La préférence pour les hard-discounts (60% dans le groupe vs 20% globalement) converge avec les contraintes budgétaires exprimées dans les verbatims, où le prix est un facteur déterminant.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Hard-discount","Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::20",""
