"source","scope","group","section","index","text","status","relationship","statistical_evidence_ids","textual_evidence_ids","validation_needed"
"real_parsed_result","group","Ancrés locaux","integrated_profile",1,"Les Ancrés locaux sont caractérisés par des pratiques alimentaires fortement ancrées dans la proximité et la saisonnalité, avec une préférence marquée pour les produits locaux et une forte implication territoriale. Ils cuisinent fréquemment et privilégient les achats en marchés locaux ou petits commerces.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::4",""
"real_parsed_result","group","Ancrés locaux","convergences",1,"La fréquence élevée de cuisson quotidienne (86.67% contre 40% globalement) converge avec les déclarations sur l'importance de contrôler la qualité des aliments et la valorisation des habitudes locales.","expert_interpretation","convergence","Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::12",""
"real_parsed_result","group","Ancrés locaux","convergences",2,"L'engagement territorial élevé (moyenne de 8.04 contre 5.64 globalement) s'aligne avec les verbatims soulignant le soutien à l'économie locale et la confiance dans les producteurs proches.","expert_interpretation","convergence","Ancrés locaux::quanti::territorial_engagement","Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::4",""
"real_parsed_result","group","Ancrés locaux","tensions",1,"Bien que les achats en hard-discount soient sous-représentés (0% contre 20% globalement), certains verbatims mentionnent des compromis pratiques lorsque l'offre locale est insuffisante.","expert_interpretation","tension","Ancrés locaux::quali::purchase_place::Hard-discount","Ancrés locaux::verbatim::4 | Ancrés locaux::verbatim::13",""
"real_parsed_result","group","Ancrés locaux","statistical_only_findings",1,"Le groupe présente une contrainte de prix significativement plus faible (moyenne de 4.30 contre 5.74 globalement), ce qui n'est pas explicitement évoqué dans les verbatims.","expert_interpretation","statistical_only","Ancrés locaux::quanti::price_constraint","",""
"real_parsed_result","group","Ancrés locaux","textual_only_findings",1,"Les répondants expriment un manque de temps en semaine pour maintenir leurs pratiques, ce qui n'est pas reflété dans les indicateurs statistiques disponibles.","expert_interpretation","textual_only","","Ancrés locaux::verbatim::7 | Ancrés locaux::verbatim::8",""
"real_parsed_result","group","Ancrés locaux","interpretation_limits",1,"L'analyse repose sur un échantillon de verbatims, limitant la généralisation des conclusions à l'ensemble du groupe.","expert_interpretation","scope_limit","","Ancrés locaux::verbatim::1",""
"real_parsed_result","group","Curieux flexibles","integrated_profile",1,"Le groupe Curieux flexibles se caractérise par une curiosité et une flexibilité dans les pratiques alimentaires, avec une ouverture marquée aux innovations. Ils combinent plusieurs circuits d'achat selon les occasions et recherchent un équilibre entre curiosité, prix et cohérence.","expert_interpretation","convergence","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32",""
"real_parsed_result","group","Curieux flexibles","convergences",1,"L'ouverture aux innovations est à la fois quantitativement élevée (moyenne de 7.803) et qualitativement soulignée par les verbatims, où les répondants expriment une volonté de découvrir de nouvelles façons de manger.","expert_interpretation","convergence","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::34",""
"real_parsed_result","group","Curieux flexibles","convergences",2,"La combinaison de plusieurs circuits d'achat est à la fois statistiquement marquée (33.33% achats en ligne/mixte) et qualitativement décrite par les répondants, qui mentionnent alterner entre achats locaux et en ligne selon les occasions.","expert_interpretation","convergence","Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::36",""
