"group","purchase_place","cooking_frequency","local_product_preference","organic_purchase","territorial_engagement","food_knowledge","price_constraint","openness_to_innovation","comment"
"Territorial cooks","local_market","several_times_week","strong","sometimes",9.1,9.3,4.5,5.7,"I enjoy seasonal variation and adapting recipes to what arrives."
"Territorial cooks","local_market","daily","strong","often",7.9,7.1,1.2,3.8,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","local_market","daily","moderate","sometimes",7.5,7.1,5,4.6,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","farm_shop","daily","strong","often",7.6,8.7,3.1,4.3,"I like knowing who produced the food and I plan meals around what is available nearby."
"Territorial cooks","farm_shop","daily","strong","sometimes",8.7,9,4.8,4.2,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","farm_shop","daily","strong","often",8.2,6.3,3.9,2.8,"I like knowing who produced the food and I plan meals around what is available nearby."
"Territorial cooks","local_market","daily","strong","often",9,8.3,0.8,4.2,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","farm_shop","several_times_week","strong","often",9.2,9.1,3.3,4.9,"Meeting producers matters more to me than collecting labels."
"Territorial cooks","local_market","daily","strong","often",7.5,7,4.9,5.4,"Meeting producers matters more to me than collecting labels."
"Territorial cooks","local_market","daily","strong","rarely",7.3,7,1.9,4,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","small_shop","several_times_week","moderate","rarely",8.4,6.1,2,5.1,"Meeting producers matters more to me than collecting labels."
"Territorial cooks","small_shop","several_times_week","strong","rarely",9.1,7,2.2,5.4,"Local supply feels concrete, even when some products remain too expensive."
"Territorial cooks","farm_shop","daily","moderate","rarely",8,8.1,4.1,5.8,"I enjoy seasonal variation and adapting recipes to what arrives."
"Territorial cooks","local_market","daily","strong","rarely",8.1,8.5,3.2,5.4,"Meeting producers matters more to me than collecting labels."
"Territorial cooks","small_shop","daily","moderate","sometimes",10,5.8,2.6,5.1,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","farm_shop","several_times_week","moderate","often",7.5,8.2,3.3,4,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","farm_shop","several_times_week","moderate","sometimes",8.7,8.8,3.2,5.9,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","farm_shop","daily","moderate","sometimes",7.5,7.6,2,4.8,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","local_market","several_times_week","strong","often",8.2,6.3,3.8,3.6,"Local supply feels concrete, even when some products remain too expensive."
"Territorial cooks","local_market","daily","strong","sometimes",7.6,6.3,4.3,5.2,"Meeting producers matters more to me than collecting labels."
"Territorial cooks","farm_shop","daily","moderate","often",10,7.9,3.4,4.7,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","local_market","several_times_week","strong","sometimes",8.6,9,2.6,6.3,"I like knowing who produced the food and I plan meals around what is available nearby."
"Territorial cooks","small_shop","daily","strong","sometimes",6.9,8.7,3.2,5.5,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","small_shop","daily","moderate","sometimes",7.7,7.3,2.7,4.1,"Local supply feels concrete, even when some products remain too expensive."
"Territorial cooks","local_market","daily","strong","often",8,8.3,1.7,4.2,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","farm_shop","several_times_week","moderate","sometimes",8.5,7.7,3.2,4.7,"I like knowing who produced the food and I plan meals around what is available nearby."
"Territorial cooks","small_shop","daily","strong","sometimes",8.7,8.1,1.4,4,"Local supply feels concrete, even when some products remain too expensive."
"Territorial cooks","farm_shop","daily","strong","sometimes",7.9,9.1,3.5,4.3,"Cooking is part of the week, but I still need simple solutions on busy evenings."
"Territorial cooks","local_market","daily","strong","often",7.6,6.1,4.2,4.1,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","small_shop","several_times_week","moderate","sometimes",9.1,7.2,3.1,4.1,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","farm_shop","daily","strong","often",7.2,7.3,3.4,6.2,"Local supply feels concrete, even when some products remain too expensive."
"Territorial cooks","local_market","daily","strong","sometimes",8.4,8,4.6,4.2,"I like knowing who produced the food and I plan meals around what is available nearby."
"Territorial cooks","local_market","several_times_week","strong","often",8.3,6.7,3.1,4,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","farm_shop","daily","strong","often",7.3,7.8,3.9,6.7,"Local supply feels concrete, even when some products remain too expensive."
"Territorial cooks","local_market","daily","strong","rarely",7.5,9.1,1.3,4.5,"The market gives me ideas for cooking, although I do not buy every certified product."
"Territorial cooks","farm_shop","daily","strong","often",7.3,5.9,3.5,4.6,"The market gives me ideas for cooking, although I do not buy every certified product."
"Pragmatic families","discount_store","several_times_week","moderate","sometimes",3.5,5.5,9.1,3.7,"Planning several meals at once helps, but time pressure often decides the final choice."
"Pragmatic families","supermarket","several_times_week","moderate","rarely",2.1,4.9,7.6,4.4,"Planning several meals at once helps, but time pressure often decides the final choice."
"Pragmatic families","discount_store","daily","weak","never",3.7,5.7,9.5,3.2,"I want dependable products and portions that work for the whole household."
"Pragmatic families","supermarket","weekends","moderate","never",2.7,5.4,8.2,2.5,"I compare options quickly and prefer solutions that avoid waste during the week."
"Pragmatic families","supermarket","weekends","weak","never",1.6,4.9,7.9,4.3,"I would like more variety, but coordinating meals is already a daily task."
"Pragmatic families","discount_store","several_times_week","moderate","never",3.1,3.3,8.4,3.1,"I want dependable products and portions that work for the whole household."
"Pragmatic families","drive","several_times_week","moderate","rarely",2,3.9,9.7,3,"I want dependable products and portions that work for the whole household."
"Pragmatic families","supermarket","weekends","weak","never",3.8,5.1,8.5,3.1,"Meals have to fit school schedules, work and what everyone at home will actually eat."
"Pragmatic families","discount_store","daily","moderate","rarely",2.3,4.6,8,3.5,"I want dependable products and portions that work for the whole household."
"Pragmatic families","drive","weekends","moderate","rarely",3.2,3.9,7,6.6,"Planning several meals at once helps, but time pressure often decides the final choice."
"Pragmatic families","supermarket","weekends","weak","sometimes",3.4,4.7,9,5.1,"I want dependable products and portions that work for the whole household."
"Pragmatic families","supermarket","daily","weak","rarely",2.6,5.7,9.4,3.4,"Planning several meals at once helps, but time pressure often decides the final choice."
"Pragmatic families","supermarket","daily","weak","sometimes",4.4,3.7,9,4.8,"I compare options quickly and prefer solutions that avoid waste during the week."
"Pragmatic families","supermarket","daily","moderate","sometimes",4.9,3.6,9.2,4.4,"I compare options quickly and prefer solutions that avoid waste during the week."
"Pragmatic families","drive","several_times_week","weak","sometimes",4.6,6.4,8.2,4.1,"I want dependable products and portions that work for the whole household."
"Pragmatic families","discount_store","daily","moderate","never",3.5,4.8,7.5,3.7,"I compare options quickly and prefer solutions that avoid waste during the week."
"Pragmatic families","supermarket","daily","weak","sometimes",3.4,4.7,7.1,3.5,"Meals have to fit school schedules, work and what everyone at home will actually eat."
"Pragmatic families","supermarket","daily","moderate","rarely",2.1,2.4,7.8,3.9,"Planning several meals at once helps, but time pressure often decides the final choice."
"Pragmatic families","discount_store","daily","moderate","sometimes",2.9,4.5,8.9,3.5,"Convenience is useful when it supports family routines rather than complicating them."
"Pragmatic families","supermarket","several_times_week","moderate","never",4.1,5.8,6.4,3.3,"Convenience is useful when it supports family routines rather than complicating them."
"Pragmatic families","supermarket","daily","moderate","rarely",4.5,4.7,8.7,5,"Meals have to fit school schedules, work and what everyone at home will actually eat."
"Pragmatic families","supermarket","daily","moderate","never",2.4,4.6,8.6,3.5,"I compare options quickly and prefer solutions that avoid waste during the week."
"Pragmatic families","supermarket","daily","weak","rarely",3.5,5.4,8.3,3.8,"I would like more variety, but coordinating meals is already a daily task."
"Pragmatic families","supermarket","several_times_week","moderate","never",4.1,5,6.9,2.7,"I want dependable products and portions that work for the whole household."
"Pragmatic families","supermarket","daily","moderate","never",4.8,4.3,8.8,3.4,"I want dependable products and portions that work for the whole household."
"Pragmatic families","discount_store","several_times_week","moderate","sometimes",1.8,6.9,7.5,4.4,"Convenience is useful when it supports family routines rather than complicating them."
"Pragmatic families","discount_store","weekends","moderate","never",3.6,5.1,7.5,5,"Meals have to fit school schedules, work and what everyone at home will actually eat."
"Pragmatic families","drive","several_times_week","moderate","rarely",2.8,2.4,8,4.1,"I compare options quickly and prefer solutions that avoid waste during the week."
"Pragmatic families","drive","several_times_week","moderate","sometimes",3.8,6.1,7.8,3.6,"I want dependable products and portions that work for the whole household."
"Pragmatic families","discount_store","weekends","moderate","never",2.9,4.4,8.4,5,"I want dependable products and portions that work for the whole household."
